text_comments,text_only,comments_only,label,count
"RT The 8 year old boy who tragically lost his life in Boston yesterday has been named as Martin Richard, who was there  ...
[SEP]","RT The 8 year old boy who tragically lost his life in Boston yesterday has been named as Martin Richard, who was there  ...
[SEP]",,rumour,0
"Boston bombs were 6-liter pressure cookers placed in black duffel bags. They contained shards of metal, nails and...
[SEP]","Boston bombs were 6-liter pressure cookers placed in black duffel bags. They contained shards of metal, nails and...
[SEP]",,rumour,0
"RT BOSTON MARATHON Third incident occurred at JFK library says Boston Police Commissioner Ed Davis
[SEP]","RT BOSTON MARATHON Third incident occurred at JFK library says Boston Police Commissioner Ed Davis
[SEP]",,rumour,0
"RT RIP - 8-Year-Old Boy Who Was Killed in Boston Bombings He Was Waiting to Hug His Dad at the Finish Line ...
[SEP]","RT RIP - 8-Year-Old Boy Who Was Killed in Boston Bombings He Was Waiting to Hug His Dad at the Finish Line ...
[SEP]",,rumour,0
"Westboro baptist church is going to picket funerals of people killed in Boston today. Someone return the favor to them scumbags
[SEP]","Westboro baptist church is going to picket funerals of people killed in Boston today. Someone return the favor to them scumbags
[SEP]",,rumour,0
"RT You can never achieve your best while you expect the worst, change your attitude amp be a little more positive.
[SEP]","RT You can never achieve your best while you expect the worst, change your attitude amp be a little more positive.
[SEP]",,rumour,0
"TWADDLE Westboro Baptist Church to picket funerals of those dead by Boston Bombs! GOD SENT THE BOMBS IN FURY OVER FAG MARRIAGE!
[SEP]","TWADDLE Westboro Baptist Church to picket funerals of those dead by Boston Bombs! GOD SENT THE BOMBS IN FURY OVER FAG MARRIAGE!
[SEP]",,rumour,0
"RT Boston Police Commissioner Ed Davis reporting fire at JFK Library not related to Boston Marathon explosion.
[SEP]","RT Boston Police Commissioner Ed Davis reporting fire at JFK Library not related to Boston Marathon explosion.
[SEP]",,rumour,0
"RT 8 yr old boy who died in Boston's explosions, running for the Sandy Hook kids. PrayForBoston ...
[SEP]","RT 8 yr old boy who died in Boston's explosions, running for the Sandy Hook kids. PrayForBoston ...
[SEP]",,rumour,0
"Sick RT BREAKING Westboro Baptist Church to picket funerals of those dead by Boston cont
[SEP]","Sick RT BREAKING Westboro Baptist Church to picket funerals of those dead by Boston cont
[SEP]",,rumour,0
"RT BREAKING Boston police commissioner 3rd explosion at JFK Library, AP reports bostonmarathon
[SEP]","RT BREAKING Boston police commissioner 3rd explosion at JFK Library, AP reports bostonmarathon
[SEP]",,rumour,0
"RT La playa oculta. Islas Marieta.
[SEP]","RT La playa oculta. Islas Marieta.
[SEP]",,rumour,0
"Westboro Baptist Church plans to picket funerals of Boston victims. Disgusting.
[SEP]","Westboro Baptist Church plans to picket funerals of Boston victims. Disgusting.
[SEP]",,rumour,0
"RT Really? RT Boston police confirms another explosion at JFK Library breaking
[SEP]","RT Really? RT Boston police confirms another explosion at JFK Library breaking
[SEP]",,rumour,0
"IDIOTS  Westboro Baptist Church threatens to picket funerals of those slain at the Boston Marathon via -
[SEP]","IDIOTS  Westboro Baptist Church threatens to picket funerals of those slain at the Boston Marathon via -
[SEP]",,rumour,0
"RT The explosion at JFK was a fire in a mechanical room. Likely not related to Boston Marathon explosions. - police scanner.
[SEP]","RT The explosion at JFK was a fire in a mechanical room. Likely not related to Boston Marathon explosions. - police scanner.
[SEP]",,rumour,0
"RT Martin Richard, the 8 year old boy killed in the Boston bombings was waiting to hug his father at the finish ...
[SEP]","RT Martin Richard, the 8 year old boy killed in the Boston bombings was waiting to hug his father at the finish ...
[SEP]",,rumour,0
"RT Boston Police Commissioner says it is unclear if explosions at marathon are connected to the explosion at the JFK library.  ...
[SEP]","RT Boston Police Commissioner says it is unclear if explosions at marathon are connected to the explosion at the JFK library.  ...
[SEP]",,rumour,0
"RT Counter terrorism officials find five additional undetonated explosive devices in Boston via
[SEP]","RT Counter terrorism officials find five additional undetonated explosive devices in Boston via
[SEP]",,rumour,0
"RT Just seen 8 year old Martin Richard was waiting for his dad to finish the marathon when his life was stolen from him! pra ...
[SEP]","RT Just seen 8 year old Martin Richard was waiting for his dad to finish the marathon when his life was stolen from him! pra ...
[SEP]",,rumour,0
"RT Nitwit dopes. rt ... Westboro Baptist Church says it will picket funerals of those killed by Boston  ...
[SEP]","RT Nitwit dopes. rt ... Westboro Baptist Church says it will picket funerals of those killed by Boston  ...
[SEP]",,rumour,0
"only faggots have the name jake fuck. I would kill myself if I had your name.
[SEP]","only faggots have the name jake fuck. I would kill myself if I had your name.
[SEP]",,rumour,0
"RT Try it. I dare you. RT BREAKING Westboro Baptist Church to picket funerals of those dead by Boston Bombs!
[SEP]","RT Try it. I dare you. RT BREAKING Westboro Baptist Church to picket funerals of those dead by Boston Bombs!
[SEP]",,rumour,0
"RT An 8 year old boy, Martin Richard, was killed at the Boston Marathon as he waited to give his father a hug at the finish ...
[SEP]","RT An 8 year old boy, Martin Richard, was killed at the Boston Marathon as he waited to give his father a hug at the finish ...
[SEP]",,rumour,0
"RT Google has created a Person Finder for those affected by the BostonMarathon explosions.
[SEP]","RT Google has created a Person Finder for those affected by the BostonMarathon explosions.
[SEP]",,rumour,0
"lol! Busy is good... Work day goes by a lot quicker! Be careful tomorrow ! Promise?!
[SEP]","lol! Busy is good... Work day goes by a lot quicker! Be careful tomorrow ! Promise?!
[SEP]",,rumour,0
"RT 8 year old girl running for Sandy Hook kids died in the Boston explosion today. Rest in Peace. OnlyTheGoodDieYoung ...
[SEP]","RT 8 year old girl running for Sandy Hook kids died in the Boston explosion today. Rest in Peace. OnlyTheGoodDieYoung ...
[SEP]",,rumour,0
"RT Boston police confirms another explosion at JFK Library breaking
[SEP]","RT Boston police confirms another explosion at JFK Library breaking
[SEP]",,rumour,0
"8 year-old killed at the explosion at the BostonMarathon has been identified as Martin Richard. via
[SEP]","8 year-old killed at the explosion at the BostonMarathon has been identified as Martin Richard. via
[SEP]",,rumour,0
"RT Google releases Person Finder tool for those affected by Boston Marathon explosions
[SEP]","RT Google releases Person Finder tool for those affected by Boston Marathon explosions
[SEP]",,rumour,0
"It wasn't an 8 year old girl that has died in Boston. One of the victims has been confirmed as an 8 year old male spectator.
[SEP]","It wasn't an 8 year old girl that has died in Boston. One of the victims has been confirmed as an 8 year old male spectator.
[SEP]",,rumour,0
"RT The 8 year old girl that died today in the Boston marathon bombing was running for the kids of sandy hook. That's f ...
[SEP]","RT The 8 year old girl that died today in the Boston marathon bombing was running for the kids of sandy hook. That's f ...
[SEP]",,rumour,0
"The 8 year old boy who lost his life in Boston yesterday has been named as Martin Richard, who was there to watch his dad run. So sad -
[SEP]","The 8 year old boy who lost his life in Boston yesterday has been named as Martin Richard, who was there to watch his dad run. So sad -
[SEP]",,rumour,0
"RT I live to love and laugh a lot, and that's all I need. -Kenny Chesney
[SEP]","RT I live to love and laugh a lot, and that's all I need. -Kenny Chesney
[SEP]",,rumour,0
"Marion Ain't To Far From ya house Girl
[SEP]","Marion Ain't To Far From ya house Girl
[SEP]",,rumour,0
"5 additional undetonated explosive devices found in Boston area WSJ  reports.
[SEP]","5 additional undetonated explosive devices found in Boston area WSJ  reports.
[SEP]",,rumour,0
"RT BREAKING reporting whats appears to be 5 additional, undetonated explosive devices discovered in Boston area. ht ...
[SEP]","RT BREAKING reporting whats appears to be 5 additional, undetonated explosive devices discovered in Boston area. ht ...
[SEP]",,rumour,0
"RT Ed Davis, Boston Police Commissioner There has been a third incident. An explosion at the JFK library. This is ongoing  ...
[SEP]","RT Ed Davis, Boston Police Commissioner There has been a third incident. An explosion at the JFK library. This is ongoing  ...
[SEP]",,rumour,0
"RT The little 8 year old boy who died was waiting for his dad at the finish line omg ' prayforboston
[SEP]","RT The little 8 year old boy who died was waiting for his dad at the finish line omg ' prayforboston
[SEP]",,rumour,0
"RT Third Explosion in Boston reported at JFK library.
[SEP]","RT Third Explosion in Boston reported at JFK library.
[SEP]",,rumour,0
"RT Westboro Baptist Church says it will protest the funerals of those killed in the Boston Marathon. Blames bombings on gay mar ...
[SEP]","RT Westboro Baptist Church says it will protest the funerals of those killed in the Boston Marathon. Blames bombings on gay mar ...
[SEP]",,rumour,0
"RT BREAKING - Boston police reporting a third explosion, this time at the JFK Library
[SEP]","RT BREAKING - Boston police reporting a third explosion, this time at the JFK Library
[SEP]",,rumour,0
"Westboro Baptist Church getting ready to protest the funerals of Boston bombing victims... BPD look the other way for this one
[SEP]","Westboro Baptist Church getting ready to protest the funerals of Boston bombing victims... BPD look the other way for this one
[SEP]",,rumour,0
"RT BREAKING Officials found what they believe are five additional, undetonated explosive devices in Boston ...
[SEP]","RT BREAKING Officials found what they believe are five additional, undetonated explosive devices in Boston ...
[SEP]",,rumour,0
"RT Danny Amendola donating 100 per catch and 200 per drop to Boston Marathon relief.   Gotta respect that.
[SEP]","RT Danny Amendola donating 100 per catch and 200 per drop to Boston Marathon relief.   Gotta respect that.
[SEP]",,rumour,0
"Westboro Baptist Church Threatens To Picket Funerals Of Those Killed In Boston Marathon Explosions via AWAY!
[SEP]","Westboro Baptist Church Threatens To Picket Funerals Of Those Killed In Boston Marathon Explosions via AWAY!
[SEP]",,rumour,0
"are you okay ?
[SEP]","are you okay ?
[SEP]",,rumour,0
"I hope so, I've never seen them live. They're really good.
[SEP]","I hope so, I've never seen them live. They're really good.
[SEP]",,rumour,0
"RT Westboro Baptist Church threatens to picket funerals of those slain at the Boston Marathon
[SEP]","RT Westboro Baptist Church threatens to picket funerals of those slain at the Boston Marathon
[SEP]",,rumour,0
"RT Horrid Controversial group Westboro Baptist Church says it will picket funerals of those killed by  ...
[SEP]","RT Horrid Controversial group Westboro Baptist Church says it will picket funerals of those killed by  ...
[SEP]",,rumour,0
"RT MORE US official 2 more explosives found at Boston marathon -CC
[SEP]","RT MORE US official 2 more explosives found at Boston marathon -CC
[SEP]",,rumour,0
"RT Boston Marathon explosives were in 6-liter pressure cookers and placed in black duffel bags investigation says  ...
[SEP]","RT Boston Marathon explosives were in 6-liter pressure cookers and placed in black duffel bags investigation says  ...
[SEP]",,rumour,0
"RT The 8yo boy killed in the Boston bomb blasts was waiting for his dad to finish the marathon. His mum amp sister are c ...
[SEP]","RT The 8yo boy killed in the Boston bomb blasts was waiting for his dad to finish the marathon. His mum amp sister are c ...
[SEP]",,rumour,0
"RT The boy who died after waiting for his dad to finish the Boston Marathon. PrayForBoston RIP
[SEP]","RT The boy who died after waiting for his dad to finish the Boston Marathon. PrayForBoston RIP
[SEP]",,rumour,0
"RT I am getting pictures in of some horrific injuries, I am not going to post them as they are devastating and familes prob  ...
[SEP]","RT I am getting pictures in of some horrific injuries, I am not going to post them as they are devastating and familes prob  ...
[SEP]",,rumour,0
"ugh awful Westboro Baptist Church threatens to picket funerals of those slain at the Boston Marathon
[SEP]","ugh awful Westboro Baptist Church threatens to picket funerals of those slain at the Boston Marathon
[SEP]",,rumour,0
"RT Suspected Boston bomber has the same rights as any American even though he's here on a student visa. There is something  ...
[SEP]","RT Suspected Boston bomber has the same rights as any American even though he's here on a student visa. There is something  ...
[SEP]",,rumour,0
"So upsetting that an 8 year old boy died at the boston bombings, his sisters leg is being amputated and his mums having brain surgery 
[SEP]","So upsetting that an 8 year old boy died at the boston bombings, his sisters leg is being amputated and his mums having brain surgery 
[SEP]",,rumour,0
"RT Breaking Boston police confirm another explosion at JFK Library
[SEP]","RT Breaking Boston police confirm another explosion at JFK Library
[SEP]",,rumour,0
"RT Boston- Martin Richard 8 killed at the Marathon, he loved sports. His Mom has a brain injury, sister lost a leg. ...
[SEP]","RT Boston- Martin Richard 8 killed at the Marathon, he loved sports. His Mom has a brain injury, sister lost a leg. ...
[SEP]",,rumour,0
"R.I.P2the 8 year-old girl who died in Boston's
explosions, while running for the Sandy Hook kids. prayforboston
[SEP]","R.I.P2the 8 year-old girl who died in Boston's
explosions, while running for the Sandy Hook kids. prayforboston
[SEP]",,rumour,0
"Westboro Baptist Church threatens to picket funerals of those slain at the Boston Marathon  GlobalPost
[SEP]","Westboro Baptist Church threatens to picket funerals of those slain at the Boston Marathon  GlobalPost
[SEP]",,rumour,0
"RT Boston Police Commissioner 3rd blast confirmed at JFK Library. prayforboston
[SEP]","RT Boston Police Commissioner 3rd blast confirmed at JFK Library. prayforboston
[SEP]",,rumour,0
"westboro baptist church is going to picket the funerals of the boston marathon bombing funerals... disgusting
[SEP]","westboro baptist church is going to picket the funerals of the boston marathon bombing funerals... disgusting
[SEP]",,rumour,0
"RT Westbrook baptist church makes ready to picket  funerals of Boston bombing victims
[SEP]","RT Westbrook baptist church makes ready to picket  funerals of Boston bombing victims
[SEP]",,rumour,0
"RT My heart literally breaks knowing an 8 year old was killed in Boston today running for the sandy hook kids.
[SEP]","RT My heart literally breaks knowing an 8 year old was killed in Boston today running for the sandy hook kids.
[SEP]",,rumour,0
"RT Google has set up an information exchange for those looking for loved ones in Boston marathon explosions.
[SEP]","RT Google has set up an information exchange for those looking for loved ones in Boston marathon explosions.
[SEP]",,rumour,0
"Westboro baptist church is picketing the funerals of the Boston victims.. That just makes me sick.
[SEP]","Westboro baptist church is picketing the funerals of the Boston victims.. That just makes me sick.
[SEP]",,rumour,0
"RT Just read that the boy who died was with his mom and sis, who were hurt, waiting for his dad to finish the race 
prayfo ...
[SEP]","RT Just read that the boy who died was with his mom and sis, who were hurt, waiting for his dad to finish the race 
prayfo ...
[SEP]",,rumour,0
"RT Attn Another explosion at the JFK Library. Boston
[SEP]","RT Attn Another explosion at the JFK Library. Boston
[SEP]",,rumour,0
"what time you comingg?x
[SEP]","what time you comingg?x
[SEP]",,rumour,0
"THANK GOD FOR THE BOSTON MARATHON BOMBS!!
Westboro Baptist Church to picket funerals of those killed. PraiseGod
gtgt
[SEP]","THANK GOD FOR THE BOSTON MARATHON BOMBS!!
Westboro Baptist Church to picket funerals of those killed. PraiseGod
gtgt
[SEP]",,rumour,0
"The only man I need beach baby notateenmom 
[SEP]","The only man I need beach baby notateenmom 
[SEP]",,rumour,0
"RT - Westboro Baptist Church Will Picket Boston Bomb Funerals AnonFamily OpStopTheBullshit
[SEP]","RT - Westboro Baptist Church Will Picket Boston Bomb Funerals AnonFamily OpStopTheBullshit
[SEP]",,rumour,0
"AP is reporting Boston bombs were in 6l pressure cookers containing metal amp ball bearings amp placed in black duffel bags.
[SEP]","AP is reporting Boston bombs were in 6l pressure cookers containing metal amp ball bearings amp placed in black duffel bags.
[SEP]",,rumour,0
"Westboro Baptist Church are gonna picket the funerals of those killed by the bombs in Boston. ARE YOU FUCKING KIDDING WITH ME?!
[SEP]","Westboro Baptist Church are gonna picket the funerals of those killed by the bombs in Boston. ARE YOU FUCKING KIDDING WITH ME?!
[SEP]",,rumour,0
"RT WATCH Suspicious driver leads police, FBI to home in Revere, Mass. following Boston terror attack jh
[SEP]","RT WATCH Suspicious driver leads police, FBI to home in Revere, Mass. following Boston terror attack jh
[SEP]",,rumour,0
"RT 8 year old BostonMarathon victim, Martin Richard, was killed while waiting to hug his dad at the finish line. ...
[SEP]","RT 8 year old BostonMarathon victim, Martin Richard, was killed while waiting to hug his dad at the finish line. ...
[SEP]",,rumour,0
"8 yr old boy who went to receive his dad at finishing line in Boston killed by bomb. His little sisters limbs blown off via BBC
[SEP]","8 yr old boy who went to receive his dad at finishing line in Boston killed by bomb. His little sisters limbs blown off via BBC
[SEP]",,rumour,0
"THAT 8 YEAR OLD GIRL IS NOT DEAD. THAT IS A SICK AND TWISTED RUMOR. THE ONLY DEATH WE KNOW IS AN 8 YEAR OLD BOY TRUST ME I LIVE IN BOSTON
[SEP]","THAT 8 YEAR OLD GIRL IS NOT DEAD. THAT IS A SICK AND TWISTED RUMOR. THE ONLY DEATH WE KNOW IS AN 8 YEAR OLD BOY TRUST ME I LIVE IN BOSTON
[SEP]",,rumour,0
"RT fucking bullshit it's suppose to rain on Saturday ughhhhhhhhhhhhhhhh! amp yeah bitch ass excuses and  ...
[SEP]","RT fucking bullshit it's suppose to rain on Saturday ughhhhhhhhhhhhhhhh! amp yeah bitch ass excuses and  ...
[SEP]",,rumour,0
"RT Could this be anymore tragic? The 8-year-old boy was killed right after waiting for his dad to finish the Boston Marath ...
[SEP]","RT Could this be anymore tragic? The 8-year-old boy was killed right after waiting for his dad to finish the Boston Marath ...
[SEP]",,rumour,0
"RT WSJ Five undetonated explosive devices found in Boston area
[SEP]","RT WSJ Five undetonated explosive devices found in Boston area
[SEP]",,rumour,0
"RT Boston police 3rd explosion reported at library following marathon
[SEP]","RT Boston police 3rd explosion reported at library following marathon
[SEP]",,rumour,0
"RT reporting officials found what they believe are five additional, undetonated explosive devices in Boston area.  h ...
[SEP]","RT reporting officials found what they believe are five additional, undetonated explosive devices in Boston area.  h ...
[SEP]",,rumour,0
"RT Prayers for those in Boston and hurt by the explosion!
[SEP]","RT Prayers for those in Boston and hurt by the explosion!
[SEP]",,rumour,0
"RT Authorities find five additional, undetonated explosive devices in Boston
[SEP]","RT Authorities find five additional, undetonated explosive devices in Boston
[SEP]",,rumour,0
"RT Google created a person finder in the aftermath of BostonMarathon explosions
[SEP]","RT Google created a person finder in the aftermath of BostonMarathon explosions
[SEP]",,rumour,0
"RT i'm getting teary eyed... an 8 year old boy was one of the two people who've been confirmed dead... prayforboston
[SEP]","RT i'm getting teary eyed... an 8 year old boy was one of the two people who've been confirmed dead... prayforboston
[SEP]",,rumour,0
"RT DEVELOPING  Officials found what they believe are 5 additional, undetonated explosive devices in Boston area - ht ...
[SEP]","RT DEVELOPING  Officials found what they believe are 5 additional, undetonated explosive devices in Boston area - ht ...
[SEP]",,rumour,0
"Wow the 8 year old girl that died today was running the Boston Marathon for the sandy hook kids smh
[SEP]","Wow the 8 year old girl that died today was running the Boston Marathon for the sandy hook kids smh
[SEP]",,rumour,0
"R.I.P. to the 8 year-old girl who died in Boston's explosions, while running for the Sandy Hook kids. Tragic moment
[SEP]","R.I.P. to the 8 year-old girl who died in Boston's explosions, while running for the Sandy Hook kids. Tragic moment
[SEP]",,rumour,0
"hahaha u also ok!!
[SEP]","hahaha u also ok!!
[SEP]",,rumour,0
"RT Boston police commissioner THIRD explosion at JFK Library  USA
[SEP]","RT Boston police commissioner THIRD explosion at JFK Library  USA
[SEP]",,rumour,0
"RT ボストンマラソンのゴール付近で爆発の情報 RT BREAKING Two explosions near finish line at Boston Marathon
[SEP]","RT ボストンマラソンのゴール付近で爆発の情報 RT BREAKING Two explosions near finish line at Boston Marathon
[SEP]",,rumour,0
"RT RIP to the 8 year old girl who was running the Boston Marathon for the Sandy Hook kids.  prayforboston ...
[SEP]","RT RIP to the 8 year old girl who was running the Boston Marathon for the Sandy Hook kids.  prayforboston ...
[SEP]",,rumour,0
"you are not fat!!!!!!
[SEP]","you are not fat!!!!!!
[SEP]",,rumour,0
"RT Boston police commissioner confirms third explosion at JFK Library unclear whether related to Boston Marathon ...
[SEP]","RT Boston police commissioner confirms third explosion at JFK Library unclear whether related to Boston Marathon ...
[SEP]",,rumour,0
"Can someone confirm? RT BREAKING Boston police commissioner 3rd explosion at JFK Library
[SEP]","Can someone confirm? RT BREAKING Boston police commissioner 3rd explosion at JFK Library
[SEP]",,rumour,0
"He can touch me anyday 
[SEP]","He can touch me anyday 
[SEP]",,rumour,0
"Mientras yo me ame y acepte tal cual soy las críticas de las personas me vienen valiendo...
[SEP]","Mientras yo me ame y acepte tal cual soy las críticas de las personas me vienen valiendo...
[SEP]",,rumour,0
"RT This is false. I live in Boston. NO RUNNERS died. The 8 year old was a boy and spectator wait ...
[SEP]","RT This is false. I live in Boston. NO RUNNERS died. The 8 year old was a boy and spectator wait ...
[SEP]",,rumour,0
"RT BREAKING Third explosion reported at the JFK Library Boston
[SEP]","RT BREAKING Third explosion reported at the JFK Library Boston
[SEP]",,rumour,0
"RT 8 yr old child one of the dead ! boston
[SEP]","RT 8 yr old child one of the dead ! boston
[SEP]",,rumour,0
"RT No words really RT Breaking Officials found what they believe are five additional, undetonated explosive devices  ...
[SEP]","RT No words really RT Breaking Officials found what they believe are five additional, undetonated explosive devices  ...
[SEP]",,rumour,0
"RT Google rolls out Person Finder for those affected by Boston Marathon explosions
[SEP]","RT Google rolls out Person Finder for those affected by Boston Marathon explosions
[SEP]",,rumour,0
"RT Westboro Baptist Church says it will picket funerals of those who died in Boston Marathon bomb attacks ...
[SEP]","RT Westboro Baptist Church says it will picket funerals of those who died in Boston Marathon bomb attacks ...
[SEP]",,rumour,0
"The Westboro Baptist Chrurch is going to picket the funerals of those who died at the Boston Marathon. howsick
[SEP]","The Westboro Baptist Chrurch is going to picket the funerals of those who died at the Boston Marathon. howsick
[SEP]",,rumour,0
"two bombs went off at the marathon in Boston and another one in the JFK library
[SEP]","two bombs went off at the marathon in Boston and another one in the JFK library
[SEP]",,rumour,0
"Boston Police Comm just said 3rd explosion at JFK.
[SEP]","Boston Police Comm just said 3rd explosion at JFK.
[SEP]",,rumour,0
"RT I miss
[SEP]","RT I miss
[SEP]",,rumour,0
"RT THE WESTBORO BAPTIST CHURCH IS PLANNING TO PICKET THE FUNERALS OF THOSE THAT DIED IN THE BOSTON BOMBING YOU'RE A PIECE OF SHIT
[SEP]","RT THE WESTBORO BAPTIST CHURCH IS PLANNING TO PICKET THE FUNERALS OF THOSE THAT DIED IN THE BOSTON BOMBING YOU'RE A PIECE OF SHIT
[SEP]",,rumour,0
"RT Google has created a Person Finder for those affected by the BostonMarathon explosions. ...
[SEP]","RT Google has created a Person Finder for those affected by the BostonMarathon explosions. ...
[SEP]",,rumour,0
"RT Boston Police Commissioner Third incident, explosion that occurred at the JFK library, confirmed.
[SEP]","RT Boston Police Commissioner Third incident, explosion that occurred at the JFK library, confirmed.
[SEP]",,rumour,0
"RT Blood. Boiling. Westboro Baptist Church Plans To Picket Funerals Of Boston Marathon Victims via ...
[SEP]","RT Blood. Boiling. Westboro Baptist Church Plans To Picket Funerals Of Boston Marathon Victims via ...
[SEP]",,rumour,0
"RT R.I.P. to the 8 year-old boy who died in Boston's explosions, while running for the Sandy Hook kids. prayforboston ht ...
[SEP]","RT R.I.P. to the 8 year-old boy who died in Boston's explosions, while running for the Sandy Hook kids. prayforboston ht ...
[SEP]",,rumour,0
"RT Officials investigating Boston Marathon explosions report finding what they believe are unexploded devices ...
[SEP]","RT Officials investigating Boston Marathon explosions report finding what they believe are unexploded devices ...
[SEP]",,rumour,0
"Ignore it then, not worth your time
[SEP]","Ignore it then, not worth your time
[SEP]",,rumour,0
"Officials Reportedly Find Five More Undetonated Explosive Devices in Boston Area.
[SEP]","Officials Reportedly Find Five More Undetonated Explosive Devices in Boston Area.
[SEP]",,rumour,0
"RT NEW RT Boston police confirms another explosion at JFK Library breaking
[SEP]","RT NEW RT Boston police confirms another explosion at JFK Library breaking
[SEP]",,rumour,0
"RT Im seriously gonna cry. This 8 year-old girl died in Boston's explosions running for the Sandy Hook kids lt3 ...
[SEP]","RT Im seriously gonna cry. This 8 year-old girl died in Boston's explosions running for the Sandy Hook kids lt3 ...
[SEP]",,rumour,0
"RT A 8 year old child one of the dead , my daughter is 8 years old this makes me sick to my stomach boston
[SEP]","RT A 8 year old child one of the dead , my daughter is 8 years old this makes me sick to my stomach boston
[SEP]",,rumour,0
"RT AP Cell phone service has been shut down in Boston to prevent any remote detonation.
[SEP]","RT AP Cell phone service has been shut down in Boston to prevent any remote detonation.
[SEP]",,rumour,0
"RT RT Breaking Officials found what they believe are 5 additional, undetonated explosive devices in Boston area.  ...
[SEP]","RT RT Breaking Officials found what they believe are 5 additional, undetonated explosive devices in Boston area.  ...
[SEP]",,rumour,0
"RT Thank God for the Boston Marathon Bombs! Westboro Baptist Church to picket funerals of those killed.
cc htt ...
[SEP]","RT Thank God for the Boston Marathon Bombs! Westboro Baptist Church to picket funerals of those killed.
cc htt ...
[SEP]",,rumour,0
"RT R.I.P. to the 8 yr old girl who died in Boston's explosions, while running for the Sandy Hook kids. h ...
[SEP]","RT R.I.P. to the 8 yr old girl who died in Boston's explosions, while running for the Sandy Hook kids. h ...
[SEP]",,rumour,0
"RT RIP to the 8 year old girl who died in the Boston explosion today, while running for the sandy hook kids.  ...
[SEP]","RT RIP to the 8 year old girl who died in the Boston explosion today, while running for the sandy hook kids.  ...
[SEP]",,rumour,0
"RT Report Officials have found what they believe to be five additional, undetonated explosive devices around Boston. ...
[SEP]","RT Report Officials have found what they believe to be five additional, undetonated explosive devices around Boston. ...
[SEP]",,rumour,0
"RT BREAKING 3rd explosion at JFK Library, Boston PD Commissioner says
[SEP]","RT BREAKING 3rd explosion at JFK Library, Boston PD Commissioner says
[SEP]",,rumour,0
"Horrifying details on 8 yr old killed in Boston. Mom has serious brain injury, 6 yr old sister lost her leg. WHDH
[SEP]","Horrifying details on 8 yr old killed in Boston. Mom has serious brain injury, 6 yr old sister lost her leg. WHDH
[SEP]",,rumour,0
"RT Life is good because God is great.
[SEP]","RT Life is good because God is great.
[SEP]",,rumour,0
"The Westboro Baptist Church is planning on picketing the funerals of those lost by the Boston Marathon...
[SEP]","The Westboro Baptist Church is planning on picketing the funerals of those lost by the Boston Marathon...
[SEP]",,rumour,0
"RT Westboro Baptist Church to picket funerals of Boston victims...Cunts
[SEP]","RT Westboro Baptist Church to picket funerals of Boston victims...Cunts
[SEP]",,rumour,0
"You must be the way u swinging on justus nuts
[SEP]","You must be the way u swinging on justus nuts
[SEP]",,rumour,0
